year,month,day,week,day_2,day_1,average,actual
2021,8,7,Sun,78,71,77.7,70
2021,8,8,Mon,71,70,78.5,75
2021,8,9,Tues,70,75,77,70
2021,8,10,Wed,75,70,75.3,78
2021,8,11,Thurs,70,78,77.2,79
2021,8,12,Fri,78,79,75.7,88
2021,8,13,Sat,79,88,75,89
2021,8,14,Sun,88,89,77.7,83
2021,8,15,Mon,89,83,77.5,86
2021,8,16,Tues,83,86,75,80
2021,8,23,Tues,86,80,76.5,78
2021,8,28,Sun,80,78,73.6,75
2021,8,30,Tues,78,75,72.9,69
2021,9,3,Sat,75,69,72,68
2021,9,4,Sun,69,68,72.6,67
2021,9,5,Mon,68,67,72,67
2021,9,6,Tues,67,67,74.9,67
2021,9,7,Wed,67,67,73.3,69
2021,9,8,Thurs,67,69,71.5,71
2021,9,9,Fri,69,71,74.5,72
2021,9,10,Sat,71,72,72.1,78
2021,9,11,Sun,72,78,73.3,72
2021,9,12,Mon,78,72,71.8,73
2021,9,13,Tues,72,73,73.3,75
2021,9,14,Wed,73,75,70.2,81
2021,9,15,Thurs,75,81,72.7,69
2021,9,16,Fri,81,69,70.7,73
2021,9,17,Sat,69,73,69.3,66
2021,9,18,Sun,73,66,71.9,69
2021,9,19,Mon,66,69,68.1,72
2021,9,20,Tues,69,72,69.6,65
2021,9,21,Wed,72,65,67.8,66
2021,9,22,Thurs,65,66,70.4,68
2021,9,23,Fri,66,68,68,65
2021,9,24,Sat,68,65,66.3,69
2021,9,25,Sun,65,69,66.5,76
2021,9,26,Mon,69,76,69.2,76
2021,9,27,Tues,76,76,68.6,69
2021,9,28,Wed,76,69,67.8,68
2021,9,29,Thurs,69,68,67,65
2021,9,30,Fri,68,65,66.4,68
2021,10,1,Sat,65,68,66.4,61
2021,10,2,Sun,68,61,64.2,66
2021,10,3,Mon,61,66,65.1,63
2021,10,4,Tues,66,63,64,62
2021,10,5,Wed,63,62,64.8,68
2021,10,6,Thurs,62,68,61.6,61
2021,10,7,Fri,68,61,63.7,63
2021,10,8,Sat,61,63,61.9,66
2021,10,9,Sun,63,66,60.4,58
2021,10,10,Mon,66,58,60.6,58
2021,10,11,Tues,58,58,62.8,63
2021,10,12,Wed,58,63,59.9,66
2021,10,13,Thurs,63,66,62.3,62
2021,10,14,Fri,66,62,61.7,59
2021,10,15,Sat,62,59,59.5,61
2021,10,16,Sun,59,61,59.2,59
2021,10,17,Mon,61,59,58.6,58
2021,10,18,Tues,59,58,60.5,63
2021,10,19,Wed,58,63,58.8,60
2021,10,20,Thurs,63,60,57.3,61
2021,10,21,Fri,60,61,57,59
2021,10,22,Sat,61,59,56.5,62
2021,10,23,Sun,59,62,57.8,60
2021,10,24,Mon,62,60,57.9,60
2021,10,25,Tues,60,60,55.5,66
2021,10,26,Wed,60,66,58.2,56
2021,10,27,Thurs,66,56,54.9,60
2021,10,28,Fri,56,60,55.3,64
2021,10,29,Sat,60,64,53.6,68
2021,10,31,Mon,64,68,53.3,57
2021,11,1,Tues,68,57,55.3,59
2021,11,2,Wed,57,59,53.5,56
2021,11,3,Thurs,59,56,53.7,63
2021,11,4,Fri,56,63,53.7,63
2021,11,5,Sat,63,63,53,57
2021,11,6,Sun,63,57,55.1,63
2021,11,7,Mon,57,63,54.7,65
2021,11,8,Tues,63,65,52.7,71
2021,11,9,Wed,65,71,51.5,65
2021,11,10,Thurs,71,65,53.8,65
2021,11,11,Fri,65,65,52.5,64
2021,11,12,Sat,65,64,53.2,58
2021,11,13,Sun,64,58,50.6,53
2021,11,14,Mon,58,53,50.8,57
2021,11,15,Tues,53,57,50.7,55
2021,11,16,Wed,57,55,50.1,51
2021,11,17,Thurs,55,51,51.8,51
2021,11,18,Fri,51,51,50.9,54
2021,11,19,Sat,51,54,48.2,59
2021,11,20,Sun,54,59,50.5,56
2021,11,21,Mon,59,56,49.5,52
2021,11,22,Tues,56,52,50.4,56
2021,11,23,Wed,52,56,49.8,50
2021,11,24,Thurs,56,50,49.7,50
2021,11,25,Fri,50,50,47.6,54
2021,11,26,Sat,50,54,50.2,53
2021,11,27,Sun,54,53,46.9,50
2021,11,28,Mon,53,50,47.3,54
2021,11,29,Tues,50,54,46.1,50
2021,11,30,Wed,54,50,48,54
2021,12,1,Thurs,50,54,45.4,44
2021,12,2,Fri,54,44,46.8,51
2021,12,3,Sat,44,51,47.8,47
2021,12,4,Sun,51,47,47.7,47
2021,12,5,Mon,47,47,47.1,38
2021,12,6,Tues,47,38,45.1,44
2021,12,7,Wed,38,44,47.3,38
2021,12,8,Thurs,44,38,45.5,41
2021,12,9,Fri,38,41,46.5,35
2021,12,10,Sat,41,35,47.1,45
2021,12,11,Sun,35,45,44.2,42
2021,12,12,Mon,45,42,45.4,41
2021,12,13,Tues,42,41,44.5,39
2021,12,14,Wed,41,39,44.7,41
2021,12,15,Thurs,39,41,44.8,37
2021,12,16,Fri,41,37,43.9,36
2021,12,17,Sat,37,36,45.2,37
2021,12,18,Sun,36,37,44.6,38
